Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs
ABYSSAL_ALLEYS,595232,9.0825,595232,9.0825,0,0.00
ACACIA_CAVERNS,0,0.0000,216682,3.3063,0,0.00
ALIEN_MARSH,4095,0.0625,0,0.0000,63,1805.70
AMETHYST_HOLLOW,0,0.0000,77931,1.1891,0,0.00
ANDESITE_MINES,0,0.0000,107511,1.6405,0,0.00
ARCTIC_ARCHES,26727,0.4078,216,0.0033,0,0.00
ARID_PALE_GARDEN,22346,0.3410,0,0.0000,353,2404.61
ARID_PALE_GARDEN_RIVER,903,0.0138,0,0.0000,16,49098.74
ASPEN_FOREST,1255,0.0191,0,0.0000,20,24.22
AUTUMNAL_CAVERNS,0,0.0000,169295,2.5832,0,0.00
AUTUMNAL_WOODLANDS,6289,0.0960,0,0.0000,101,32.49
AZALEA_FOREST,17661,0.2695,0,0.0000,276,8015.83
BADLANDS_BALCONIES,7174,0.1095,0,0.0000,108,1310.20
BAD_BALCOONIES_RIVER,2298,0.0351,0,0.0000,38,29.66
BAMBOO_BASIN,30077,0.4589,0,0.0000,0,0.00
BAMBOO_JUNGLE,24697,0.3768,0,0.0000,388,6724.64
BEACH,8285,0.1264,0,0.0000,0,0.00
BIRCH_CAVERNS,0,0.0000,146998,2.2430,0,0.00
BIRCH_FOREST,126,0.0019,0,0.0000,2,68.00
BLACK_FOREST,9590,0.1463,0,0.0000,0,0.00
BLACK_SAND_BEACH,2383,0.0364,0,0.0000,38,66.40
BOREAL_MESA,679,0.0104,0,0.0000,13,19.18
BOREAL_SINKHOLE,1403,0.0214,0,0.0000,20,602.57
BOREAL_SINKHOLE_BORDER,171,0.0026,171,0.0026,6,21.92
BROADLEAF_FOREST,32642,0.4981,0,0.0000,496,7829.61
CANOPY_CASCADES,46808,0.7142,0,0.0000,0,0.00
CARVING_CREAKS,4051,0.0618,0,0.0000,0,0.00
CHAPARRAL,26956,0.4113,0,0.0000,422,1028.04
CHILLY_CREEK_RIVER,2203,0.0336,2203,0.0336,33,37.70
CLOUD_FOREST,29695,0.4531,0,0.0000,464,12719.52
COLD_DEEP_DEPTHS,64002,0.9766,53993,0.8239,0,0.00
COLD_DEEP_DEPTHS_TRENCH,2797,0.0427,2422,0.0370,0,0.00
COLD_DEEP_OCEAN,48383,0.7383,42201,0.6439,0,0.00
COLD_DEEP_OCEAN_VENTS,2464,0.0376,657,0.0100,0,0.00
COLD_DESERT_MESA,1205,0.0184,0,0.0000,16,23.19
COLD_EXTINCT_VOLCANO,9947,0.1518,0,0.0000,152,1813.91
COLD_OCEAN,189874,2.8972,92626,1.4134,0,0.00
COLD_OCEAN_SLOPES,138125,2.1076,45214,0.6899,0,0.00
COLD_OCEAN_TRENCH,3718,0.0567,810,0.0124,0,0.00
COLD_RIVER,13377,0.2041,0,0.0000,210,9606.69
COLD_STEPPE,2139,0.0326,0,0.0000,35,4921.50
CORAL_COVES,0,0.0000,108300,1.6525,0,0.00
CORAL_OCEAN,54663,0.8341,18232,0.2782,0,0.00
CORAL_OCEAN_SLOPES,61324,0.9357,28707,0.4380,0,0.00
CORAL_OCEAN_TRENCH,1715,0.0262,572,0.0087,0,0.00
DARK_FOREST,30896,0.4714,0,0.0000,477,2403.83
DARK_OAK_CAVERNS,0,0.0000,215065,3.2816,0,0.00
DARK_OAK_WOODLANDS,6073,0.0927,0,0.0000,92,10004.58
DEEP_DEPTHS,114462,1.7466,102016,1.5566,0,0.00
DEEP_DEPTHS_TRENCH,4282,0.0653,3638,0.0555,0,0.00
DEEP_OCEAN,162249,2.4757,147700,2.2537,0,0.00
DENSELY_WOODED_HIGHLANDS,11058,0.1687,0,0.0000,164,13013.82
DESERT_RIVER,1743,0.0266,0,0.0000,27,53.21
DIORITE_MINES,0,0.0000,106995,1.6326,0,0.00
DRAFTY_STREAM_RIVER,3235,0.0494,3235,0.0494,47,39.22
DRYBRUSH,6109,0.0932,0,0.0000,96,7610.08
DRY_FIR_FIELDS,13225,0.2018,0,0.0000,218,2758.72
DRY_PALM_FOREST,5950,0.0908,0,0.0000,88,8422.50
DRY_TEMPERATE_WHITE_MOUNTAINS,2893,0.0441,0,0.0000,43,1120.78
DRY_WOODLANDS,41179,0.6283,0,0.0000,632,11091.82
ENCHANTED_CAVERNS,0,0.0000,184530,2.8157,0,0.00
ENCHANTED_WOODLANDS,7804,0.1191,0,0.0000,122,2134.33
ERUPTED_VOLCANO,24481,0.3736,0,0.0000,382,6003.12
FIR_FIELDS,18281,0.2789,0,0.0000,284,2959.94
FLOWERING_FOREST,63172,0.9639,0,0.0000,977,6083.57
FOLIAGE_FORTRESS_INNER,1397,0.0213,0,0.0000,21,19.74
FOLIAGE_FORTRESS_MIDDLE,3376,0.0515,0,0.0000,51,28.03
FOLIAGE_FORTRESS_OUTER,3254,0.0497,0,0.0000,51,32.96
FRIGID_WASTELANDS,8668,0.1323,0,0.0000,136,6092.42
FROSTBOUND_CHASMS,3294,0.0503,3294,0.0503,52,1122.40
FROSTY_FINGERS,10037,0.1532,0,0.0000,153,1407.96
FROZEN_BEACH,21785,0.3324,0,0.0000,0,0.00
FROZEN_DEEP_DEPTHS,12791,0.1952,8095,0.1235,0,0.00
FROZEN_DEEP_OCEAN,13862,0.2115,10099,0.1541,0,0.00
FROZEN_DEEP_OCEAN_VENTS,3137,0.0479,400,0.0061,0,0.00
FROZEN_FUNGI,38712,0.5907,0,0.0000,0,0.00
FROZEN_FUNGI_RIVER,3259,0.0497,0,0.0000,51,2358.71
FROZEN_MARSH,5998,0.0915,0,0.0000,100,9163.26
FROZEN_OCEAN,276191,4.2143,50831,0.7756,0,0.00
FROZEN_OCEAN_SLOPES,125574,1.9161,52037,0.7940,0,0.00
FROZEN_OCEAN_TRENCH,5397,0.0824,830,0.0127,0,0.00
FROZEN_RIVER,13047,0.1991,0,0.0000,200,6164.82
FUNGAL_CAVERNS,0,0.0000,68650,1.0475,0,0.00
FUNGAL_UNDERGROWTH,0,0.0000,70766,1.0798,0,0.00
GLOOMY_GORGE,56975,0.8694,0,0.0000,0,0.00
GLOOMY_GORGE_RIVER,4992,0.0762,0,0.0000,77,11606.00
GRANITE_MINES,0,0.0000,102937,1.5707,0,0.00
GRASS_SAVANNA,29012,0.4427,0,0.0000,450,3674.86
HIGHLANDS,23942,0.3653,0,0.0000,372,7423.93
HIGHLANDS_RIVER,3426,0.0523,0,0.0000,61,5451.15
HONEY_GROTTO,0,0.0000,33622,0.5130,0,0.00
ICEBERG_OCEAN,303734,4.6346,93812,1.4315,0,0.00
ICEBOUND_JUNGLE,5528,0.0844,0,0.0000,87,9361.99
ICE_SPIKES,5297,0.0808,0,0.0000,89,5729.04
ICY_INCISIONS,11062,0.1688,0,0.0000,179,7676.49
INFERNO_ISLES,0,0.0000,27098,0.4135,0,0.00
ISLAND_SHALLOWS,39,0.0006,0,0.0000,0,0.00
JUNGLE,1439,0.0220,0,0.0000,23,31.90
JUNGLE_CAVERNS,0,0.0000,195797,2.9876,0,0.00
JUNGLE_CAVES,0,0.0000,221383,3.3780,0,0.00
KELP_FOREST,46541,0.7102,1438,0.0219,0,0.00
KELP_FOREST_GRAVEL,89403,1.3642,393,0.0060,0,0.00
LAND_GLACIER,76494,1.1672,0,0.0000,1192,6771.73
LAND_GLACIER_RIVER,6705,0.1023,0,0.0000,100,12209.56
LAVA_TUBES,0,0.0000,24481,0.3736,0,0.00
LAVENDER_CAVERNS,0,0.0000,361122,5.5103,0,0.00
LOOPS_RIVER,2526,0.0385,0,0.0000,41,39.28
LUKEWARM_RIVER,14703,0.2243,0,0.0000,233,4860.85
LUSH_CAVES,0,0.0000,105077,1.6033,0,0.00
LUSH_LOOPS,36282,0.5536,0,0.0000,574,5789.30
LUSH_SEA_CAVES,2836,0.0433,0,0.0000,39,19.56
MANGROVE_CAVERNS,0,0.0000,54328,0.8290,0,0.00
MANGROVE_SWAMP,1582,0.0241,0,0.0000,24,5631.85
MAPLE_CAVERNS,0,0.0000,186008,2.8383,0,0.00
MAPLE_GROVE,7483,0.1142,0,0.0000,107,7196.47
MAPLE_WOODLANDS,10030,0.1530,0,0.0000,153,9450.41
MARBLE_MINES,0,0.0000,33214,0.5068,0,0.00
MARINE_MONOLITHS,66548,1.0154,0,0.0000,0,0.00
MARSH,5408,0.0825,0,0.0000,87,4517.55
MESA_MONUMENTS,19734,0.3011,0,0.0000,314,22975.94
MONSOON_FOREST,26061,0.3977,0,0.0000,413,1291.94
MOORLAND,15959,0.2435,0,0.0000,255,1421.76
MUDDY_COASTS,5856,0.0894,0,0.0000,95,6322.90
MURKY_MARSHLANDS,5508,0.0840,0,0.0000,0,0.00
MUSHROOM_COAST,1495,0.0228,0,0.0000,0,0.00
MUSHROOM_FIELDS,16271,0.2483,0,0.0000,263,2228.90
MUSHROOM_RIVER,332,0.0051,0,0.0000,4,135.45
MUSKEG,6100,0.0931,0,0.0000,98,10255.66
OAK_CAVERNS,0,0.0000,302809,4.6205,0,0.00
OAK_FOREST,66957,1.0217,0,0.0000,1042,6327.90
OAK_SAVANNA,69766,1.0645,0,0.0000,1084,8445.63
OCEAN,158929,2.4251,31897,0.4867,0,0.00
