Biome,Surface Count,Surface %,Subsurface Count,Subsurface %
ABYSSAL_ALLEYS,1774627,8.8420,1774627,8.8420
ACACIA_CAVERNS,0,0.0000,95562,0.4761
ALIEN_MARSH,14215,0.0708,3,0.0000
AMETHYST_HOLLOW,0,0.0000,54172,0.2699
ANCIENT_CAVES,0,0.0000,8673,0.0432
ANDESITE_CAVERNS,0,0.0000,95220,0.4744
ARID_CAVERNS,0,0.0000,103590,0.5161
ARID_PALE_GARDEN,20202,0.1007,3560,0.0177
ARID_PALE_GARDEN_RIVER,11813,0.0589,4352,0.0217
AUTUMNAL_CAVERNS,0,0.0000,102606,0.5112
AZALEA_FOREST,6605,0.0329,177,0.0009
BAD_BALCOONIES_RIVER,497,0.0025,497,0.0025
BAMBOO_BASIN,90694,0.4519,14327,0.0714
BARREN_CAVERNS,0,0.0000,190593,0.9496
BASALT_CAVERNS,0,0.0000,38225,0.1905
BEACH,125479,0.6252,49709,0.2477
BIRCH_CAVERNS,0,0.0000,41495,0.2067
BIRCH_FOREST,25779,0.1284,998,0.0050
BLACKSTONE_CAVERNS,0,0.0000,67824,0.3379
BLACK_FOREST,1811,0.0090,1157,0.0058
BLACK_SAND_BEACH,6147,0.0306,2671,0.0133
BOREAL_MESA,81128,0.4042,81128,0.4042
BOREAL_SHRUBLAND,15689,0.0782,3923,0.0195
BROADLEAF_FOREST,55823,0.2781,18303,0.0912
CALCITE_CAVERNS,0,0.0000,18085,0.0901
CANOPY_CASCADES,106910,0.5327,59116,0.2945
CHAPARRAL,152530,0.7600,40048,0.1995
CLOUD_FOREST,11557,0.0576,0,0.0000
COLD_DEEP_DEPTHS,160297,0.7987,160297,0.7987
COLD_DEEP_DEPTHS_TRENCH,11887,0.0592,11887,0.0592
COLD_DEEP_OCEAN,284533,1.4177,284533,1.4177
COLD_DEEP_OCEAN_VENTS,7176,0.0358,7176,0.0358
COLD_OCEAN,902532,4.4968,902532,4.4968
COLD_OCEAN_OVERHANGS,45235,0.2254,45235,0.2254
COLD_OCEAN_SLOPES,496360,2.4731,496360,2.4731
COLD_OCEAN_TRENCH,25557,0.1273,25557,0.1273
COLD_RIVER,15281,0.0761,8615,0.0429
COLD_STEPPE,474679,2.3651,128522,0.6404
CORAL_COVES,0,0.0000,63559,0.3167
CORAL_OCEAN,49532,0.2468,49532,0.2468
CORAL_OCEAN_SLOPES,52550,0.2618,52550,0.2618
CORAL_OCEAN_TRENCH,9952,0.0496,9952,0.0496
CRUMBLING_CAVERNS,0,0.0000,41930,0.2089
CRYSTALLINE_CAVERNS,0,0.0000,118781,0.5918
DARK_FOREST,92799,0.4624,41369,0.2061
DARK_OAK_CAVERNS,0,0.0000,11544,0.0575
DEEP_DARK,0,0.0000,159275,0.7936
DEEP_DARK_GROVE,0,0.0000,62209,0.3100
DEEP_DEPTHS,187421,0.9338,187421,0.9338
DEEP_DEPTHS_TRENCH,1769,0.0088,1769,0.0088
DEEP_OCEAN,197880,0.9859,197880,0.9859
DENSELY_WOODED_HIGHLANDS,117631,0.5861,0,0.0000
DESERT_MESA,1456,0.0073,1456,0.0073
DESERT_RIVER,2323,0.0116,2323,0.0116
DIORITE_CAVERNS,0,0.0000,83482,0.4159
DIORITE_MINES,0,0.0000,2752,0.0137
DRIPSTONE_CAVERNS,0,0.0000,86808,0.4325
DRY_FIR_FIELDS,239670,1.1941,113613,0.5661
DRY_WOODLANDS,175403,0.8739,68591,0.3418
ENCHANTED_CAVERNS,0,0.0000,48499,0.2416
ERUPTED_VOLCANO,50195,0.2501,0,0.0000
FIR_FIELDS,20130,0.1003,7932,0.0395
FLOWERING_FOREST,110178,0.5490,41511,0.2068
FOLIAGE_FORTRESS_INNER,18523,0.0923,7504,0.0374
FOLIAGE_FORTRESS_MIDDLE,5817,0.0290,3199,0.0159
FOLIAGE_FORTRESS_OUTER,15127,0.0754,10849,0.0541
FROZEN_CAVERNS,0,0.0000,275,0.0014
FROZEN_DEEP_OCEAN_VENTS,12946,0.0645,12946,0.0645
FROZEN_OCEAN,168238,0.8382,168238,0.8382
FROZEN_OCEAN_SLOPES,130239,0.6489,130239,0.6489
FROZEN_OCEAN_TRENCH,23349,0.1163,23349,0.1163
FROZEN_RIVER,1220,0.0061,0,0.0000
FUNGAL_CAVERNS,0,0.0000,151206,0.7534
GLOOMY_GORGE,3900,0.0194,0,0.0000
GRANITE_CAVERNS,0,0.0000,99498,0.4957
GRANITE_MINES,0,0.0000,4939,0.0246
GRASS_SAVANNA,55818,0.2781,1294,0.0064
HIGHLANDS,30176,0.1504,0,0.0000
HONEY_GROTTO,0,0.0000,43769,0.2181
ICEBERG_OCEAN,1028147,5.1227,1028147,5.1227
ICY_INCISIONS,22835,0.1138,22835,0.1138
INFERNO_ISLES,0,0.0000,248852,1.2399
JUNGLE_CAVERNS,0,0.0000,92021,0.4585
JUNGLE_CAVES,0,0.0000,101843,0.5074
