Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs,No Noise Props,Eval Errors
ABYSSAL_ALLEYS,597788,2.2804,597710,2.2801,597788,22.51,0,0
ACACIA_CAVERNS,0,0.0000,840159,3.2050,0,0.00,0,0
ALIEN_MARSH,99154,0.3782,0,0.0000,99154,29.07,0,0
ALPINE_ASCENDANCY,46107,0.1759,0,0.0000,46107,26.67,0,0
ALPINE_ASCENDANCY_RIVER,1807,0.0069,0,0.0000,1807,8.45,0,0
AMETHYST_HOLLOW,0,0.0000,338122,1.2898,0,0.00,0,0
ANDESITE_MINES,0,0.0000,334742,1.2769,0,0.00,0,0
ARCTIC_ARCHES,169511,0.6466,21424,0.0817,169511,24.98,0,0
ARCTIC_MESA,74070,0.2826,11143,0.0425,74070,19.92,0,0
ARID_ARBORETUM,80579,0.3074,62069,0.2368,80579,155.27,0,0
ARID_PALE_GARDEN,10437,0.0398,0,0.0000,10437,21.10,0,0
ARID_PALE_GARDEN_RIVER,54,0.0002,0,0.0000,54,7.42,0,0
ARID_SPIKES,119364,0.4553,0,0.0000,119364,27.68,0,0
ASPEN_FOREST,69476,0.2650,0,0.0000,69476,37.83,0,0
AUTUMNAL_CAVERNS,0,0.0000,602694,2.2991,0,0.00,0,0
AUTUMNAL_WOODLANDS,80824,0.3083,0,0.0000,80824,26.05,0,0
AZALEA_FOREST,118075,0.4504,0,0.0000,118075,23.31,0,0
BAD_BALCOONIES_RIVER,23181,0.0884,0,0.0000,23181,23.50,0,0
BADLANDS,19445,0.0742,0,0.0000,19445,28.22,0,0
BADLANDS_BALCONIES,95396,0.3639,0,0.0000,95396,25.45,0,0
BADLANDS_BUTTES,68094,0.2598,0,0.0000,68094,19.04,0,0
BADLANDS_RIVER,413,0.0016,0,0.0000,413,8.39,0,0
BAMBOO_BASIN,95969,0.3661,82915,0.3163,95969,30.25,0,0
BAMBOO_JUNGLE,85786,0.3272,0,0.0000,85786,32.94,0,0
BARE_BOULDERFIELDS,30769,0.1174,23364,0.0891,30769,34.24,0,0
BEACH,102830,0.3923,0,0.0000,102830,18.66,0,0
BIRCH_CAVERNS,0,0.0000,590243,2.2516,0,0.00,0,0
BIRCH_FOREST,84425,0.3221,0,0.0000,84425,27.21,0,0
BIRCH_WOODLANDS,91225,0.3480,0,0.0000,91225,30.57,0,0
BITTER_HEIGHTS,98994,0.3776,0,0.0000,98994,34.91,0,0
BLACK_ARID_PALE_GARDEN,16566,0.0632,0,0.0000,16566,57.33,0,0
BLACK_DESERT_BOG,11825,0.0451,0,0.0000,11825,10.85,0,0
BLACK_FOREST,76247,0.2909,0,0.0000,76247,18.43,0,0
BLACK_RIVER,1134,0.0043,0,0.0000,1134,43.39,0,0
BLACK_SAND_BEACH,5136,0.0196,0,0.0000,5136,52.69,0,0
BOREAL_EXTINCT_VOLCANO,72854,0.2779,0,0.0000,72854,33.31,0,0
BOREAL_MESA,106609,0.4067,1,0.0000,106609,24.25,0,0
BOREAL_SHRUBLAND,111997,0.4272,0,0.0000,111997,14.86,0,0
BOREAL_SINKHOLE,10488,0.0400,0,0.0000,10488,92.27,0,0
BOREAL_SINKHOLE_BORDER,1333,0.0051,1289,0.0049,1333,6.39,0,0
BROADLEAF_FOREST,120255,0.4587,0,0.0000,120255,24.48,0,0
CANOPY_CASCADES,245814,0.9377,0,0.0000,245814,76.53,0,0
CARVING_CREAKS,123201,0.4700,109489,0.4177,123201,13.70,0,0
CHAPARRAL,125073,0.4771,0,0.0000,125073,29.49,0,0
CHILLY_CREEK_RIVER,33413,0.1275,0,0.0000,33413,43.52,0,0
CLOUD_FOREST,151418,0.5776,0,0.0000,151418,19.17,0,0
COLD_DEEP_DEPTHS,112853,0.4305,88678,0.3383,112853,36.20,0,0
COLD_DEEP_DEPTHS_TRENCH,3604,0.0137,2479,0.0095,3604,2.97,0,0
COLD_DEEP_OCEAN,106046,0.4045,94893,0.3620,106046,40.66,0,0
COLD_DEEP_OCEAN_VENTS,7840,0.0299,4889,0.0187,7840,3.48,0,0
COLD_DESERT_MESA,155656,0.5938,63,0.0002,155656,15.80,0,0
COLD_EXTINCT_VOLCANO,34547,0.1318,0,0.0000,34547,28.58,0,0
COLD_ISLAND_SHALLOWS,3296,0.0126,2399,0.0092,3296,32.53,0,0
COLD_OCEAN,473581,1.8066,257791,0.9834,473581,28.65,0,0
COLD_OCEAN_OVERHANGS,6802,0.0259,683,0.0026,6802,5.04,0,0
COLD_OCEAN_SLOPES,552479,2.1075,355875,1.3576,552479,24.26,0,0
COLD_OCEAN_TRENCH,8678,0.0331,3855,0.0147,8678,5.50,0,0
COLD_RIVER,48796,0.1861,0,0.0000,48796,44.21,0,0
COLD_SINKHOLE,2948,0.0112,0,0.0000,2948,293.61,0,0
COLD_SINKHOLE_BORDER,368,0.0014,276,0.0011,368,184.26,0,0
COLD_STEPPE,86772,0.3310,0,0.0000,86772,24.40,0,0
CORAL_COVES,0,0.0000,342042,1.3048,0,0.00,0,0
CORAL_OCEAN,102079,0.3894,59727,0.2278,102079,23.39,0,0
CORAL_OCEAN_SLOPES,99088,0.3780,57120,0.2179,99088,21.51,0,0
CORAL_OCEAN_TRENCH,1733,0.0066,1209,0.0046,1733,73.85,0,0
DARK_FOREST,113906,0.4345,0,0.0000,113906,21.83,0,0
DARK_OAK_CAVERNS,0,0.0000,791179,3.0181,0,0.00,0,0
DARK_OAK_WOODLANDS,85007,0.3243,0,0.0000,85007,34.69,0,0
DEEP_DARK,0,0.0000,1009438,3.8507,0,0.00,0,0
DEEP_DARK_GROVE,0,0.0000,230287,0.8785,0,0.00,0,0
DEEP_DEPTHS,110764,0.4225,90239,0.3442,110764,17.25,0,0
DEEP_DEPTHS_TRENCH,4358,0.0166,3138,0.0120,4358,3.24,0,0
DEEP_OCEAN,61762,0.2356,50944,0.1943,61762,29.82,0,0
DENSELY_WOODED_HIGHLANDS,93638,0.3572,0,0.0000,93638,28.27,0,0
DESERT,103312,0.3941,0,0.0000,103312,89.17,0,0
DESERT_EXTINCT_VOLCANO,33555,0.1280,0,0.0000,33555,18.19,0,0
DESERT_MESA,75982,0.2898,0,0.0000,75982,12.14,0,0
DESERT_PILLARS,9904,0.0378,0,0.0000,9904,20.24,0,0
DESERT_RIVER,53505,0.2041,0,0.0000,53505,26.56,0,0
DESERT_SINKHOLE,7731,0.0295,0,0.0000,7731,49.74,0,0
DESERT_SINKHOLE_BORDER,920,0.0035,0,0.0000,920,5.40,0,0
DESERT_SPIKES,10787,0.0411,0,0.0000,10787,21.18,0,0
DESERT_SPIKES_BLACK,95301,0.3635,0,0.0000,95301,15.81,0,0
DESERT_SPIKES_GOLD,121763,0.4645,0,0.0000,121763,23.71,0,0
DESERT_TERRACES,12938,0.0494,0,0.0000,12938,18.19,0,0
DIKSAM_PLATEAU,17682,0.0675,0,0.0000,17682,37.45,0,0
DIORITE_MINES,0,0.0000,272372,1.0390,0,0.00,0,0
DRAFTY_STREAM_RIVER,90429,0.3450,0,0.0000,90429,50.72,0,0
DRIPSTONE_BARRENS,25201,0.0961,8406,0.0321,25201,11.41,0,0
DRIPSTONE_BARRENS_RIVER,802,0.0031,0,0.0000,802,148.10,0,0
DRY_FIR_FIELDS,125205,0.4776,0,0.0000,125205,16.51,0,0
DRY_PALM_FOREST,61644,0.2352,0,0.0000,61644,21.17,0,0
DRY_TEMPERATE_MOUNTAINS,119854,0.4572,0,0.0000,119854,26.50,0,0
DRY_TEMPERATE_MOUNTAINS_RIVER,7450,0.0284,0,0.0000,7450,49.60,0,0
DRY_TEMPERATE_WHITE_MOUNTAINS,103553,0.3950,0,0.0000,103553,27.07,0,0
DRY_TEMPERATE_WHITE_MOUNTAINS_RIVER,9886,0.0377,0,0.0000,9886,40.90,0,0
DRY_WOODLANDS,176241,0.6723,0,0.0000,176241,19.82,0,0
DRYBRUSH,84449,0.3221,0,0.0000,84449,18.14,0,0
ENCHANTED_CAVERNS,0,0.0000,795474,3.0345,0,0.00,0,0
ENCHANTED_WOODLANDS,5213,0.0199,0,0.0000,5213,29.46,0,0
ERUPTED_VOLCANO,105447,0.4022,0,0.0000,105447,23.24,0,0
FIR_FIELDS,41202,0.1572,0,0.0000,41202,21.83,0,0
FIR_HIGHLANDS,31151,0.1188,0,0.0000,31151,41.33,0,0
FIRMIHIN_FOREST,109344,0.4171,0,0.0000,109344,23.76,0,0
FLOWERING_FOREST,196568,0.7498,0,0.0000,196568,23.98,0,0
FOLIAGE_FORTRESS_INNER,11273,0.0430,0,0.0000,11273,6.30,0,0
FOLIAGE_FORTRESS_MIDDLE,33693,0.1285,0,0.0000,33693,7.42,0,0
FOLIAGE_FORTRESS_OUTER,35460,0.1353,0,0.0000,35460,7.57,0,0
FOSSILIZED_FENLANDS,130909,0.4994,0,0.0000,130909,101.07,0,0
FRIGID_WASTELANDS,85291,0.3254,0,0.0000,85291,40.54,0,0
FROSTBITE_RIVERS,20044,0.0765,0,0.0000,20044,34.85,0,0
FROSTBOUND_CHASMS,52002,0.1984,20436,0.0780,52002,13.32,0,0
FROSTCOATED_BOG,125287,0.4779,0,0.0000,125287,32.13,0,0
FROSTY_FINGERS,220134,0.8397,3390,0.0129,220134,28.74,0,0
FROZEN_BEACH,13435,0.0513,0,0.0000,13435,10.00,0,0
FROZEN_DEEP_DEPTHS,61620,0.2351,53839,0.2054,61620,13.84,0,0
FROZEN_DEEP_DEPTHS_TRENCH,2575,0.0098,2385,0.0091,2575,17.20,0,0
FROZEN_DEEP_OCEAN,60413,0.2305,50807,0.1938,60413,28.68,0,0
FROZEN_DEEP_OCEAN_VENTS,6402,0.0244,1586,0.0061,6402,9.79,0,0
FROZEN_FUNGI,168925,0.6444,0,0.0000,168925,29.02,0,0
